,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,3.165541076722373,0.0,2.0738282844011087,0.114667,0.099548,40.606701,1,2.1509405539654773,3.24,3.24,2,181.83,6,17.320999999999998,2.220811433333336e-05,4.4530965681818165e-06,4.491160606060512e-08,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.005451043175224254,0.0019589190275797947,0.0008687438374213799,1.4405232266666678e-05,2.8342671000000027e-06,8.572226666666512e-08,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.007976501155466565,0.002869470318299991,0.0012743025974666403,-0.009908000000000014,0.16291560000000516,0.02005241666666671,0.03016391666666668,0.05021633333333339,16.242682359999993,8.121338780000002,24.364021139999995,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,70,10,2,1,0,0,1,0,0,0,0,1,0,0.115
1,4.0750357259221905,0.0,3.0034605321095067,3.3059980295498876,3.0034605321095067,30.0,1.2550311633455513,0.198096,0.0,46.30537836,0,2.30612467073653,30.9,30.9,2,85.22,5,13.2,0.0007983838991742424,0.0,0.0,1.260906844145664,0.0,0.0,1.2617052280448384,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.05340800000000001,2.1777792000000034,0.17385891666666667,0.0,0.17385891666666667,45.37063566,0.0,45.37063566,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,6,63,8,3,3,0,0,1,0,0,0,0,1,0,0.178
2,3.848435455331471,0.0,0.0,2.756567650130143,0.0,0.0,1.2893659515200318,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,46.23,6,10.39,1.1840208749999856e-05,0.0,0.0,0.008619666532712313,0.0,0.0,0.008631506741462312,0.0,0.0,2.9805301666666904e-06,0.0,0.0,0.0,0.0,0.0,2.9805301666666904e-06,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14692124999999992,0.0,0.14692124999999992,44.35582036,0.0,44.35582036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,1,0,0,0,0,1,0,0.025
3,4.345432547499147,0.0,0.0,3.516690026582976,0.0,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,6,13.2,4.995808333333338e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.995808682424251e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998865,-1.1999999998124622e-06,0.14796483333333332,0.0,0.14796483333333332,44.26693035999998,0.0,44.26693035999998,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.067
4,4.185655458920215,0.0,3.355834495884936,3.2081483238234627,3.355834495884936,0.0,2.1230672437365663,0.120372,0.103487,40.606701,0,2.3612933242435754,26.76,26.76,1,190.7,4,19.8,1.545742242424237e-05,3.720754446969706e-06,1.7770272954544877e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005444399115839606,0.0019581397640762404,0.0008704076982417995,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,-0.006755999999999998,0.16291560000000516,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,1,0,0,0.068
5,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,2.886490725172482,0.0,1.1714339009430084,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,5,12.5,1.1516617060606043e-05,0.0,0.0,0.20227494318060069,0.0,0.0,0.2022864597976613,0.0,0.0,3.775541866666652e-06,0.0,0.0,0.3225026286101753,0.0,0.0,0.3225064041520419,0.0,0.0,-0.006877999999999995,1.1777784000000011,0.1483138333333333,0.0,0.1483138333333333,44.49285706,0.0,44.49285706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.091
6,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,0.0,1.4442009888641596,0.1640579999999999,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,6,10.392,5.403329696969719e-06,5.737266287878165e-07,0.0,3.9272726993868517e-13,0.0,0.0,5.4033300896969885e-06,5.737266287878165e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.08159241666666676,0.08641891666666661,0.16801133333333337,44.26693055999999,0.0,44.26693055999999,0.08458700000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,5,69,1,69,10,1,0,0,0,0,0,1,0,0,0.017
7,3.413467412985825,0.0,0.0,2.594867472862688,0.0,0.0,1.3117538610557542,0.146348,0.0,45.80687796,0,0.0,28.56,28.56,1,54.63,6,11.4,4.442241545454526e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.42651112674661457,0.0,0.0,2.987069999999961e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.546560359999994,0.0,44.546560359999994,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,72,9,72,2,0,0,0,1,0,1,0,0,0,0.219
8,6.758264432290261,0.0,5.887169273453673,3.392095205747934,3.473632926873841,0.0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,5,19.8,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,0.0,0.0,0.0,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,-0.008298,0.0,0.020593666666666663,0.02948199999999998,0.05007566666666664,16.291554959999996,8.145775080000007,24.437330040000003,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.025
9,6.194266459670151,5.609590140953809,5.136035299737171,3.8902113666211715,0.0,0.0,1.9491947742379823,0.1640579999999999,0.086163,44.31137796,1,0.0,29.76,29.76,2,299.75,6,13.2,5.542650272727228e-06,3.951266287878245e-07,0.0,2.94545456505995e-13,0.0,0.0,5.5426505672726856e-06,3.951266287878245e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.08145441666666675,0.08659308333333327,0.16804750000000002,44.26693025999998,0.0,44.26693025999998,0.08458700000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,0,1,0,1,0,0,0,0.033
